576,balance problems when turning around or standing to walking movements
576,balance problems when turning around or standing to walking movements
577,hideously increased muscle tension
577,in forearms tightness
577,lower back is also tight
577,muscles are like boards they're so tight
577,muscles very tight
577,muscles very tight
577,tightness in legs
578,Cramping in wrists & hands
578,cramping in my hands
578,cramping in my hands
578,cramps in hands
579,Leg calf cramps
579,calf cramping
579,calf cramps
579,calf muscle cramping
579,cramping in calves
579,cramping in calves
579,cramping of the calf muscles
579,cramping of the calf muscles
579,severn calf cramps
580,abdominal pressure
581,right ventricular was mildly dilated
583,sun sensitivity
583,sun sensitivity
583,sun sensitivity
584,Big weight gain in stomach area
584,added weight
584,belly weight gain
584,increased weight gain
584,increased weight gain
584,increased weight gain
585,Deep bruising
585,Deep bruising
585,Deep bruising
585,Deep bruising
586,tore a calf muscle
586,tore a calf muscle
588,dysmennorhea
588,severe menstual pain
589,2-3 periods a month instead of once a month
589,menstruating with heavy bleeding every 11 days
590,TIREDNESS
590,Tiredness
590,Tiredness
590,Tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
591,Always tired
591,Persistent triedness
591,Persistent triedness
591,Tired most of the time
591,feeling tired all the time
591,feeling tired all the time
591,persisten feeling of tiredness
591,persisten feeling of tiredness
591,persistent feeling of tiredness
591,persistent feeling of tiredness
591,tired all the time
591,tired all the time
591,tired all the time
591,tired all the time
592,Loss of breath
592,Loss of breath
592,Shortness of breath
592,breathlessness
592,breathlessness
592,short of breath
592,short of breath
592,short of breath
592,short of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
593,edema
593,edema
593,edema
593,edema
593,edema
594,ankle swelling
594,ankle swelling
594,ankle swelling
594,ankle swelling
594,swelling in one ankle
594,swollen ankles
595,Couldn't exercise or eat
595,Couldn't exercise or eat
595,Couldn't exercise or eat
595,Exhaustion after exercise
595,Exhaustion after exercise
595,exercise intolerance
595,exercise intolerance
595,impaired my ability to exercise
596,abdominal flu symptoms
596,major gastrointestinal problems
596,major gastrointestinal problems
597,Big time flatulence
597,Flatulance
597,Flatulance
597,Flatulance
597,Severe gas
597,Uncontrollable gas
597,flatulance
597,flatulance
597,flatulence
597,flatulence
597,mild flatulance
597,mild flatulance
598,Difficulty urinating
600,lonliness
604,Aching in shoulders
604,Joint pain in shoulder
604,Joint pain in shoulder
604,joint pain in my shoulders
604,pain in shoulder joint
605,arm joints sore
605,joint aches in arms
606,calves joint pain in
606,joint aches in calves
606,joint aches in calves
606,sore leg joints
607,circulatory problems
609,cold toes and feet
609,cold toes and feet
610,Stiffness
610,Stiffness
610,body stiffed during sleep
610,general body stiffness
610,stiff
610,stiff
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness in whole body
611,fainting
611,fainting
611,fainting spells
611,faintness
614,STOMACH PAIN
614,Stomach pain
614,Stomach pains
614,Stomach pains
614,discomfort in right side upper and lower of stomach area
614,pain in the pit of my stomach
614,stomach discomfort
614,stomach discomfort
614,stomach discomfort
614,stomach discomfort
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,tummy pains
614,tummy pains
615,Feel shaky
616,anemia
616,anemia
616,anemia
617,foot skin flaked off like dermatitis
617,skin began to come off
617,skin began to come off
618,swollen joints
619,bit drowsy
619,bit drowsy
619,bit drowsy
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsiness
619,excessive drowsiness
619,excessive drowsiness
619,hard to stay awake
619,sleepy
620,collapades in the floor
620,collapse
620,collapse
621,feel weak and almost fainted
621,feel weak and almost fainted
622,Taste perversion
622,altered taste
622,taste perversion
623,Rashes
623,Rashes
623,Rashes
623,Rashes
623,rash
623,rash
623,rash
623,rash
623,rash
623,rash
623,rash on my wrist
623,rash on upper left torso
623,rashes
623,rashes
623,rashes
623,rashes
623,rashes
623,rashes
623,red spots all over my body
623,rush all over my face
623,skin rash
623,skin rash
623,skin rash back of my neck
623,strange poisen-ivy like rash on chest and breast
624,gas pains around my abdomen
624,gas pains back
624,gas pains in abdomen
624,gas pains in abdomen
624,gas pains in back
625,Burping
626,belly blew up
627,low bp and pulse
628,senile
628,senile
628,senile
631,chronic arthritic type issues
632,tendon contracture
633,kidney pain
633,kidney pain
633,kidneys hurt
634,crankiness and irritability
635,Sudden knee pain
635,sudden horriable grabbing pain in one ankle
635,sudden horriable grabbing pain in one ankle
635,sudden onset of pain
636,irretractable lower back pain
637,Jaw pains
638,arms started tingling
638,arms tingling in
638,face and scalp tingling
639,SWELLING OF THE LEGS AND FEET
639,SWELLING OF THE LEGS AND FEET
639,swollen legs
639,swollen legs
640,itchy scalp
640,scalp itching
641,Difficulty with memory
642,itching all over
643,swells the nasal passages
643,swollen nasal passages
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of motivation
644,lack of motivation
644,lack of motivation
644,lack of motivation
644,lack of motivation
644,loss of drive
644,loss of drive
644,loss the will to do anything
645,toes swell up
646,Hair loss
646,Hair loss
646,Hair loss
646,Hair loss
646,LOSS OF HAIR
646,hair falling out
646,hair falling out
646,hair fell out
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair thinning
646,hair thinning
646,hair was falling off
646,hair was falling off
646,hair was falling off
646,losing my hair
646,loss of hair
646,loss of hair
646,thinning at the back and sides of my head
646,thinning hair
647,complete weakness in the right side of my body
648,face and fingers are swollen
648,face and fingers are swollen
648,face had swollen up
648,face had swollen up
648,slight swelling of cheeks
648,slight swelling of cheeks
648,slight swelling of cheeks
650,pain in the ovaries (menopausal for 20 years)
650,pain in the ovaries (menopausal for 20 years)
651,back pain upper
651,pain between my shoulder blades
651,pain between my shoulder blades
651,pain inbetween both shoulder blades
651,soreness in upper back
651,soreness in upper back
652,LOWER BACK PAIN
652,LOWER BACK PAIN
652,LOWER BACK PAIN
652,LOWER BACK PAIN
652,LOWER BACK PAIN
652,Lower Back Pain
652,Lower Back Pain
652,Lower back pain
652,Lower back pain
652,Lower back pain
652,Lower back pain
652,Pain in lower back
652,Pain in lower back
652,Pain in lower back
652,low back pain
652,low back pain
652,low back pain
652,low back pains
652,low back pains
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,muscle aches in my lower back
652,muscle pain in the lower back
652,muscle pain lower back
653,pain in my buttocks
654,joint pain in my lower back
655,connective tissue pain
655,musclo-skeletal pain
656,chest discomfort
658,facial paralysis
658,facial paralysis
658,facial paralysis
659,poor coordination while walking
659,poor coordination while walking
659,poor coordination while walking (kept bumping into things)
659,poor coordination while walking (kept bumping into things)
659,poor coordination while walking (kept bumping into things)
659,problems with coordination
659,problems with coordination
659,problems with coordination
659,problems with coordination
660,Chest muscle pains
660,Chest muscle pains
660,chest muscle soreness
661,viral upper respiratory infection
662,cannot walk
662,cannot walk
662,cannot walk even a short distance due to pain
662,cannot walk even a short distance due to pain
662,cannot walk even a short distance due to pain
662,cant walk
662,cant walk
662,could not walk for three weeks
662,inability to walk
662,inability to walk
662,not being able to walk
662,not being able to walk
662,not being able to walk
662,not being able to walk
662,unable to walk
662,unable to walk
662,unable to walk
662,unable to walk
662,unable to walk
662,unable to walk
663,Could not walk up stairs with anything in my hands more than about 5-10 lbs
664,could barely walk;had to use a cane
664,difficulty walking up stairs
665,couldn't get down the stairs
665,couldn't get down the stairs
666,Loss of balance
666,loss body balance
666,loss body balance
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
667,unable to run
667,unable to run
667,unable to run
669,could not lie on either side in bed
671,Unable to sit
671,Unable to sit
673,blisters in my mouth
674,cuts on my hands
675,recall was slower
675,recall was slower
676,couldn't lift my arms or legs
677,couldn't lift my arms
677,couldn't use my arm
677,unable to reach the top of my head with my hands
678,could not lift arm
678,could not lift arm
679,could not open my hands
679,could not open my hands
680,very little mobility in my right hand
680,very little mobility in my right hand
681,couldn't move my legs
682,can't make a fist
683,trouble holding on to things
684,unable to put on my pants
686,my toes ached
686,my toes ached
686,pain in their toes
686,terrible pains in big toe
686,terrible pains in big toe
686,toes acking
686,toes acking
686,toes hurt
686,toes hurt
687,pulled/strained calf
689,loose temper faster
689,loose temper faster
689,short tempered
690,could'nt talk
690,unable to speak
691,unable to find words or remember names
691,unable to find words or remember names
692,words would not form
692,words would not form
693,METAL MOODS
693,extreme moodiness
693,extreme moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moody
694,feeling a fragility
695,impatient
695,less patience
696,pain has gone into my upper arm on my left side
698,extreme ache in left leg
698,extreme ache in left leg
698,pain in my left leg
698,pain in my left leg
698,pain in my left leg and foot
698,pain in my left leg and foot
699,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
700,MUSCLE PAIN IN SHOULDERS
700,MUSCLE PAIN IN SHOULDERS
700,Nagging muscle pain between and just below my shoulder blades
700,Shoulder muscle pain
700,muscle pain just below shoulder blades
700,muscle pain just below shoulder blades
700,muscle pain related to shoulders
700,very sore muscle pain in both shoulders
700,very sore muscle pain in both shoulders
700,very sore muscle pain in both shoulders
701,Muscle aches in arms
701,muscle pain in my biceps
701,muscle pain in the arms
701,muscular soreness in arms and shoulders
701,muscular soreness in arms and shoulders
701,muscular soreness in arms and shoulders
702,MUSCLE PAIN IN LEFT ARM
702,Muscle Pain in left arm
702,Muscle aches in arms
702,Pain in muscles of both upper arms
702,Slight muscle soreness in arms
702,Slight muscle soreness in arms
702,muscle soreness in my forearms
703,glutes muscle pain in the
703,glutes muscle pain in the
703,glutes muscle pain in the
703,muscle aches in thighs
703,muscle pain in thighs
704,Very painful muscle aches in calves
704,aching muscles in legs
704,aching muscles in legs
704,debilitating muscle pain in my legs
704,leg muscle soreness
704,muscle aches in calves
704,muscle aches in my legs
704,muscle pain calf area
704,muscle pain calf area
704,muscle pain in legs
704,muscle pain in legs
704,muscle pain in legs
704,muscle pain in legs
704,muscle pain in legs
704,muscle pain in the calves
704,soreness in calf muscles
704,soreness in calf muscles
705,hardly able to lift things
705,hardly able to lift things
705,limits my ability lift anything
706,hardly lift my arms
707,couldn't eat or drink
707,couldn't eat or drink
707,couldn't eat or drink
707,couldn't eat or drink
708,Difficulty in swallowing
708,Difficulty swallowing
708,Difficulty swallowing
708,difficulties to swallow
708,difficulty swallowing
708,trouble swallowing
708,trouble swallowing
708,trouble swallowing
709,unable to feed himself
710,Slurred speech
710,Slurred speech
710,Slurred speech
710,slurred speach
710,slurred speach
710,slurred speach
710,slurred speach
710,slurred speech
710,slurred speech
710,slurring in speech
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
713,uterus pain and cramping
713,uterus pain and cramping
713,uterus pain and cramping
714,Menopausal
714,Menopausal
714,menopausal
714,menopausal phase
714,menopause
714,menopause
714,menopause
714,menopause
714,menopause
714,menopause
715,Swollen feet
715,Swollen feet
715,Swollen feet
715,lumpy swelling on both feet in same place on each
715,swelling feet
715,swelling feet
715,swelling feet
715,swelling feet
715,swelling feet
715,swollen feet
715,swollen feet
715,swollen feet
715,swollen feet and ankles
715,swollen foot
716,sever swelling of feet
716,sever swelling of feet
717,Pain under ribs
717,Pain under ribs
717,ribs hurt
717,ribs hurt
717,sore ribs
717,sore ribs
717,sore ribs
718,knee inflammation
719,more limber Limbs and joints
719,more limber Limbs and joints
720,Stiffness in lower back
720,Stiffness in lower back
723,Numbness on left arm
723,arms started going numb
723,arms started going numb
723,arms started going numb
723,numbness in my shoulder
723,numbness in my shoulder
723,numbness in my shoulder
723,numbness in my shoulder
725,swelling wrists
725,swelling wrists
726,sever swelling of hands
726,swelling hands
726,swollen hands
726,swollen hands
727,Hands very weak
727,hand weakness (constantly dropping things)
727,"hands, have little or no grip"
728,knuckles are so swollen
729,locking fingers
729,locking fingers
730,knee swells
730,knee swells
730,right knee swelled
731,hurt to bend my knee
731,hurt to bend my knee
733,Weird tight feeling in my head
733,tightness in shoulders
735,Stomach problems
735,Stomach problems
735,stomach issues
735,stomach issues
735,stomach problems
735,stomach problems
735,stomach problems
735,stomach problems
736,frequent bowel movements
736,several bowel movements
737,some sort of G.I. problems
737,some sort of G.I. problems
738,biking most difficult
739,body swelling
739,body swelling
739,body swelling
740,intense anxiety attacks
741,Aches in calf muscles
741,Aches in calf muscles
741,CALF PAIN
741,Calves tire and burn
741,calf muscles painful to touch
741,calf pain
741,calf pains
741,calf pains
741,calf pains
741,calves hurt
741,calves muscle pain in the
741,pain in both calves and thighs
741,pain in calf muscle
741,pain in my calves
741,pain in the lower legs
741,pain in the lower legs
741,severe pain in left leg
742,thumbs hurt so bad
742,thumbs hurt so bad
745,sinus problems
745,sinus problems
745,sinus problems
746,Difficulty sleeping
746,Difficulty sleeping
746,Difficulty sleeping
746,Difficulty sleeping
746,Difficulty sleeping
746,can not sleep
746,cannot sleep
746,could not sleep well
746,could not sleep well
746,doesnt sleep very well at night
746,doesnt sleep very well at night
746,hard time sleeping
746,inability to sleep well
746,rarely sleep well
746,rarely sleep well
746,sleep is not very sound
746,sleep loss
746,sleep loss
746,trouble sleeping
746,trouble sleeping
746,trouble sleeping
746,trouble sleeping
746,trouble sleeping
747,unable to get out of chairs without help
749,Unable to get out of bed
749,can't get out of bed
749,difficult for me to get out of bed
749,hard to get out of bed in the morning
749,hard to get out of bed in the morning
749,hard to get out of bed in the morning
749,not being able to get out of bed in the morning
749,not being able to get out of bed in the morning
749,unable to get out of bed
749,unable to get out of bed
749,unable to get out of bed
749,unable to get out of bed
751,right upper quadrant abdominal pain
751,right upper quadrant abdominal pain
751,right upper quadrant abdominal pain
751,right upper quadrant abdominal pain
752,bad taste in mouth
752,bad taste in mouth
753,Peripheral Neuropathy
753,periphael neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy in arms
753,peripheral neuropathy in arms
753,peripheral neuropathy in my hands
753,peripheral neuropathy in my hands
753,toe neuropathy
753,toe neuropathy
754,couldn't move shoulders
755,crying
756,feel drugged
756,feel drugged
759,bouts of diverticulitis
759,bouts of diverticulitis
759,diverticulitis
760,rotator cuff injury
760,rotator cuff injury
761,parkinson's-type tremor in left hand
762,neuro symptoms
762,neuro symptoms
762,neuro symptoms
763,digestion problems
763,digestive changes
764,hand being asleep
764,hands are tingling
764,losing the feeling in his right hand
764,strong tingling in one hand
765,loss of feeling in toes
765,loss of feeling in toes
765,loss of feeling in toes
765,sensations of tingling in my feet
766,"loss of muscle strenth, mainly calves"
767,sensation of cold toes
767,sensation of cold toes
767,sensation of cold toes
769,hand numbness
769,hand numbness
769,numbness and tingling in my hands
769,numbness hands
769,numbness hands
769,numbness in my hands
769,numbness in my hands
769,right hand has been getting numb
770,Numbness in fingers
770,finger numbness
770,finger numbness
771,numbness in ankles and toes
771,numbness in ankles and toes
771,numbness in both legs
771,numbness in my shins
771,numbness legs
771,"top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (Like the icy hot patch)"
772,feet numbing
772,numb toes
773,Numbness in left toe
773,numb feet in toe area
773,numbness in toes
773,numbness in toes
773,numbness in toes
774,Numbness on left side of face
774,numbness face
775,Legs would go wobbly
775,Weak & wobbley ankles
775,Weak & wobbley ankles
775,Weak & wobbley knees
775,Weak legs
775,Weakness in Leg Muscles
775,Weakness in Leg Muscles
775,Weakness in Leg Muscles
775,Weakness in both legs
775,Weakness in both legs
775,Weakness in my right arm
775,Weakness in my right arm
775,arms weak
775,arms weak
775,dibilitating problem with both of my arms
775,dibilitating problem with both of my arms
775,extreme leg weakness
775,in legs weakness
775,in legs weakness
775,in legs weakness
775,legs were so weak and tired
775,muscle weakness in my left arm
775,muscle weakness in my left arm
775,muscle weakness in my legs
775,muscle weakness in my legs
775,severe leg muscle weakness
775,weak legs
775,weak legs
775,weak legs
775,weak legs
775,weak legs
775,weakness in arms
775,weakness in arms
775,weakness in both arms
775,weakness in both arms
775,weakness in both arms
775,weakness in both arms
775,weakness in both legs
775,weakness in hips
775,weakness in knees
775,weakness in knees
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in my arms
775,weakness in my legs
775,weakness in my legs
775,weakness in my legs
775,weakness in the calves
775,weakness in the calves
775,weaknesses in my legs
775,weaknesses in my legs
777,mild depression
777,mild depression
777,mild depression
778,Severe depression
778,severe depression
778,severe depression
778,severe depression
778,severe depression
778,severe depression
780,extremely tired feeling
780,extremely tired feeling
780,feel exhausted
780,feeling extremely tired
781,intermittent pain
783,heavy vaginal bleeding
783,heavy vaginal bleeding
783,heavy/extra vaginal bleeding
784,coming down with the flu
784,coming down with the flu
785,extreme vomiting
786,PARTIAL LOSS OF SIGHT
787,irrecular heartbeat
787,irregullar heartbeat
787,irregullar heartbeat
788,erratic heart beat
788,erratic heart beat
790,cancer
790,cancer
791,Colin cancer
792,Spleen Cancer
793,low mood
794,FELT JUST STRANGE
794,GENERAL MALAISE
794,I didn't feel right
794,Malaise
794,feel like shit all the time
794,malaise
794,malaise
794,malaisse
795,abdominal irritation
795,abdominal irritation
795,skin irritation
797,severe arthritis symptoms in knees
797,severe arthritis symptoms in knees
798,Eye problem
798,eye trouble
798,eye trouble
801,Heavy limbs
801,Heavy limbs
801,Heavy limbs
801,felt like I was walking though sludge
801,heavy legs and arms
802,feel hot
802,feel hot
803,Neuropathy
803,Neuropathy
803,Neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neurophathy
803,neurophathy
803,neurophathy
804,fever
804,fever
804,fever
804,fever
804,fever
804,fever
804,feverish
804,fevers
804,fevers
805,"clotting, and horrible periods"
805,excessive mestrual bleeding
805,heavy menstral cycles
805,heavy menstrual bleeding
805,increased menstruation
805,period all month long
805,period all month long
806,LIGHT HEADED
806,LIGHT HEADED
806,light headed
806,light headedness
806,light headedness
806,light-headedness feeling
806,lightheadedness
806,lightheadedness
806,lightheadedness
806,lightheadedness
807,incipient dementia
807,incipient dementia
808,Cognitive disfunction
808,cognitive ability
808,cognitive impairments
808,decreased cognitive skills
808,reduced mental capabiities
808,reduced mental capabiities
809,MEMORY TROUBLE
809,MEMORY TROUBLE
809,Memory lapses
809,TRUBLE REMEMBERING
809,affected my memory
809,affected my memory
809,barely remember anything that has happened recently
809,couldn't remember who I had dinner with last night
809,couldnt remember anything
809,couldnt remember anything
809,impaired memory
809,memeory problems
809,memory difficulties
809,memory difficulties
809,memory impaired
809,memory lapses
809,memory lapses
809,memory problem
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory weakened
809,problems with memory
810,",lack of balance and cooridination"
810,AFFECTED MY BALANCE
810,BALANCE PROBLEMS
810,BALANCE PROBLEMS
810,Difficult to keep balance
810,Off balanced-ness
810,POOR BALANCE
810,balance is off at times
810,balance is off at times
810,balance loss
810,balance problems
810,balance problems
810,balance problems
810,balance problems
810,decrease in balance
810,problems with my balance
810,very off balance
810,very off balance
810,very off balance
812,OA
812,OA
812,osteoarthritis
812,signs of osteoarthritis
813,slip in vision
813,vision impaired
813,vision impaired
814,Vision severe impairment
814,Vision severe impairment
816,STOMACH ULCER
816,STOMACH ULCERS
816,stomache ulcers
817,loose stools
817,loose stools
817,loose stools
817,loose stools
818,EDS
819,overall loss of muscle tone
819,overall loss of muscle tone
820,muscle tone depletion
821,pale/yellow complexion
821,pale/yellow complexion
822,Burning of tongue
823,prostate cancer
824,Frozen Shoulder
824,frozen shoulder
824,frozen shoulder
825,swallowing problems
825,swallowing problems
825,swallowing problems
825,swallowing so bad
826,VERTIGO
826,VERTIGO
826,VERTIGO
826,VERTIGO
826,VERTIGO
826,VERTIGO
826,VERTIGO LIKE EPISODES
826,Vertigo
826,vertgo
826,vertgo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
827,feels like my joints don't want to work
827,joint problems
829,Eczema on feet
829,Eczema on feet
830,DIZZINESS
830,DIZZINESS
830,DIZZY
830,Dizzieness
830,Dizziness
830,Dizzy
830,Dizzy
830,Dizzy spells
830,diziness
830,diziness
830,diziness
830,dizzines
830,dizzines
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizziness (fainting spells)
830,dizziness (fainting spells)
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy spells
830,dizzyness
830,dizzyness
830,dizzyness
830,dizzyness
830,dizzyness
830,dizzyness
830,intense dizziness
830,occasional dizziness
830,slightly dizzy virtually all the time
830,slightly dizzy virtually all the time
831,blood in my stool
831,blood in my stool
831,blood in my stools
831,blood in my stools
831,blood in stool
831,passing blood and clots with stoals
832,scabs
832,scabs
833,going into shock
833,going into shock
833,going into shock
834,sweated
834,sweated
834,sweating
834,sweating
834,sweating
834,sweating
834,sweating
834,sweating
834,sweating
834,sweating
835,bunion
837,my skin in boils
837,my skin in boils
838,blisters
839,Congestion
839,congestion
839,congestion
839,congestion
839,congestion
839,congestion
839,congestion with clear phlem
840,extreme itching on legs and arms
840,extreme itching on legs and arms
840,intolerable itching
840,intolerable itching
840,intolerable itching
840,intolerable itching
840,itch
840,itch
840,itch
840,itches
840,itchiness
840,itching
840,itching
840,itching
840,itchy
840,itchy
840,itchy
840,itchy
840,itchy
840,itchy
840,itchy crawly feeling
840,itchy hands
841,itching of the skin
841,itching of the skin
841,itching of the skin
841,pruritus
841,pruritus
841,pruritus
841,skin itchiness
842,black outs
842,blackouts
843,allergic reaction
844,Nightmares
844,Nightmares
844,nightmares
844,nightmares
844,nightmares
844,vivid nightmares
844,vivid nightmares
845,increased sensitivity to other drugs
846,vivid dreams
846,vivid weird dreams
846,weird dreams
846,weird dreams
846,wild dreams
846,wild dreams
846,wild dreams
847,Brain Fog
847,Brain feel kind of foggy
847,Brain fog
847,Brain fog
847,Brain fog
847,Foggy
847,Foggy
847,Foggy brain
847,Foggy mental state
847,Foggy mental state
847,Mental fogginess
847,brain fog
847,brain fog
847,brain fog
847,diminished mental acuity
847,feel like I am in a fog
847,feeling in a fog
847,fogginess
847,foggy
847,foggy
847,foggy-headedness
847,in a FOG
847,in a fog
847,in a fog
847,like Im in a fog all the time
847,mental malaise
847,mentally weaker
848,feeling desperately miserable
848,feeling desperately miserable
848,sadness
848,sadness
849,watery
852,threw up
852,threw up
852,throw up
852,vomit
852,vomited
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
853,Naseua
853,Nausea
853,Nausea
853,Nausea
853,Stomach queasy
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseated
853,nauseous
853,nauseous
853,nausia
853,nausia
853,nausia
853,slight nausea
853,wanted to vomit
855,left leg iliotial band syndrome
856,easy bruising
856,easy bruising
856,easy bruising
856,easy bruising
857,jittery
857,nervous
858,"edema-swelling of the hands, feet, legs"
859,over stressed
860,feet and leg cramps
861,Leg muscles painful to light pressure
861,hurt to stand
861,hurts to get out of a chair
861,moving in bed is painful
861,pain when I sit down or stand from a sitting position
861,pain when I sit down or stand from a sitting position
861,turning in bed is painful
863,contact pain where weight presses against things
864,HIDEOUS CONSTANT PAIN
864,HIDEOUS CONSTANT PAIN
864,Intense and constant pain in arms
864,Intense and constant pain in legs
864,Intense and constant pain in legs
864,Intense and constant pain in legs
864,constant pain
864,constant pain
864,constant pain
864,constant pain knees
864,constant pain knees
864,extreme constant pain
864,extreme constant pain
864,extreme constant pain
865,Pain trying to walk
865,hurt to walk
865,hurt to walk
865,hurt to walk
865,painful to walk
865,painful to walk
865,walk was a very painful and a very slow
865,walk was a very painful and a very slow
867,pain traveling to my buddocks
867,pain traveling to my stomach
867,pain traveling to my stomach
868,brain cancer
868,brain cancer
869,bone cancer
870,failed knee joits
870,failed knee joits
870,failed knee joits
871,ulcer
873,tendonitis in my knees
873,tendonitis in my knees
874,tore my left Achilles tendon by simply jumping in the air
875,neuroma in the right foot
876,Tingling in legs
876,no feeling in right leg
876,reduced feeling below the knees
876,sensations of tingling in my legs
876,tingling in my legs
877,MAJOR menstrual cramps
877,MAJOR menstrual cramps
877,menstrual cramps
877,menstrual cramps
877,menstrual cramps without vaginal bleeding
877,menstrual cramps without vaginal bleeding
877,menstrual cramps without vaginal bleeding
877,menstrual cramps without vaginal bleeding
877,period cramps
877,period cramps
877,period cramps
878,HIGH CPK
878,high CPK level
878,high pck level
879,high cholestrol/triglycerides
881,inflammed ligaments
881,inflammed ligaments
882,TYPE II DIABETES BECAME UNCONTROLLED
882,TYPE II DIABETES BECAME UNCONTROLLED
882,TYPE II DIABETES BECAME UNCONTROLLED
883,shoulders are inflammed
883,shoulders are inflammed
884,neuroma
885,damage to my shoulder joints
886,bleeding in my abdomen after coughing and rupturing a blood vessel
886,bleeding in my abdomen after coughing and rupturing a blood vessel
887,irregular bowel
888,skin was all red
888,skin was all red
888,skin was very red and rough
888,skin was very red and rough
889,Pain in forearms
889,Pain in forearms
889,Pain in forearms
889,pain in my forearms
889,pain in my forearms
890,vaginal skin burns
891,skin - white patches
891,skin - white patches
892,High LDL
892,High LDL
892,High LDL
892,high LDL
892,high LDL
893,severe swolen/inflamation of the fingers/hand
893,severe swolen/inflamation of the fingers/hands
894,Legs feel swollen
894,Legs feel swollen
894,swelling thighs
895,Swelling left arm
896,Cramping of the leg muscles
896,Leg cramping
896,Leg cramping
896,Leg cramps
896,Leg cramps
896,Leg cramps
896,Muscle cramping in leg
896,cramping events in my legs
896,"cramping in both quads (above knee, back of leg)"
896,"cramping in both quads (above knee, back of leg)"
896,"cramping in both quads (above knee, back of leg)"
896,cramping in hamstrings
896,cramping in legs
896,cramping in legs
896,cramping in legs
896,cramps in left leg
896,cramps in left leg
