C0274714,Adrenergic syndrome
C0424295,Hyperactive behavior
C0234238,Achy
C0234238,Ache
C0596170,I'm determined to not become a ravenous asshole
C0596170,Binge eating disorder
C0012833,dizzy
C0012833,Dizziness
C0037320,night terrors
C0037320,Night Terrors
C0027497,vomiting
C0027497,Nausea
C0043094,gained 7 lbs
C0043094,Weight Gain
C0005586,bipolar
C0005586,Bipolar Disorder
C0917801,Keeps me up all night
C0917801,Sleeplessness
C0087169,withdrawals
C0087169,Withdrawal Symptoms
C0151911,random shoulder spasms
C0151911,Generalized Spasms
C0235195,Sedated state
C0751295,Memory Loss
C0152128,withdrawals
C0152128,Drug withdrawal syndrome
C0037011,get my shoulder right
C0037011,Shoulder Pain
C0424295,hypomanic
C0424295,Hyperactive behavior
C0004936,#mentalhealth
C0004936,Mental disorders
C1263846,ADHD
C1263846,Attention deficit hyperactivity disorder
C0455769,I have 30 things I need to do by 5:00
C0455769,Energy increased
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C2830004,make me sleepy
C2830004,Somnolence
C0700031,Anxiety attack
C0022107,grumpy
C0022107,Irritable Mood
C0003467,anxiety
C0003467,Anxiety
C0011551,feel like you aren't a human anymore
C0011551,Depersonalization
C0043012,wide awake
C0043012,Wakefulness
C0424295,running up and down the stairs
C0424295,Hyperactive behavior
C0235169,in my feelings
C0235169,Excitability
C0041657,fainting
C0041657,Unconscious State
C0151767,gut pain
C0151767,Liver tenderness
C0235169,got me to the ceiling
C0235169,Excitability
C0600104,to do stuff
C0600104,Obsessive compulsive behavior
C0013144,drowsy
C0013144,Drowsiness
C1971624,suppressed appetite
C1971624,Loss of appetite (finding)
C0424295,hyperactive
C0424295,Hyperactive behavior
C0002957,rage
C0002957,Anger
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0553668,Stops your breathing
C0553668,Labored breathing
C2830004,groggy
C2830004,Somnolence
C0235890,migraines
C0235890,Migraine aggravated
C0520962,Pain localised
C0087169,Coming down
C0087169,Withdrawal Symptoms
C0556446,addiction
C0556446,Drug craving
C0002957,Anger
C0002957,Anger
C0520962,pain
C0520962,Pain localised
C0235146,actually ecstasy
C0235146,Euphoric mood
C0085632,have no emotions
C0085632,Indifferent mood
C0917801,awake approx 36-38 hours
C0917801,Sleeplessness
C0278061,this mindset
C0278061,Abnormal mental state
C0027497,nauseous feeling
C0027497,Nausea
C0393760,insomniac
C0393760,Initial insomnia
C0455769,got me to the ceiling
C0455769,Energy increased
C0278061,about to lose my mind
C0278061,Abnormal mental state
C0424295,fucked up
C0424295,Hyperactive behavior
C0455769,got me on the ceiling
C0455769,Energy increased
C0013144,sleepy
C0013144,Drowsiness
C1291077,ballooning
C1291077,Abdominal bloating
C0541798,I'm up
C0541798,Early Awakening
C0043012,wide awake
C0043012,Wakefulness
C0542476,sleep the day away
C0542476,Forgetfulness
C0917799,sleep
C0917799,Hypersomnia
C1262141,wrecking my sleep
C1262141,Poor quality sleep
C0233479,feel great
C0233479,Elevated mood
C0424166,the most socially awkward person alive
C0424166,Social fear
C0344320,man vivid dreams
C0344320,Vivid dreams
C0041671,Attention Deficit Disorder
C0152128,I forgot to take Zoloft for like 2 days and now I'm getting brain zaps
C0152128,Drug withdrawal syndrome
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0151821,accidentally double dosed
C0151821,Accidental overdose
C0087169,Withdrawal Symptoms
C0085633,so dramatic
C0085633,Mood swings
C2830004,drowsy
C2830004,Somnolence
C0231530,super twitchy
C0231530,Muscle twitch
C0027497,vomity
C0027497,Nausea
C1443060,feeling like shit
C1443060,Feeling abnormal
C0043012,wake you up
C0043012,Wakefulness
C0553668,Labored breathing
C0028084,nightmares
C0028084,Nightmares
C0392674,exhausted
C0392674,Exhaustion
C0234238,Ache
C0027497,nauseous
C0027497,Nausea
C0018681,hungover
C0018681,Headache
C0018681,headaches
C0018681,Headache
C0232462,don't hunger or thirst
C0232462,Decrease in appetite
C0013144,slows me down
C0013144,Drowsiness
C0393761,awake in the middle of the night
C0393761,Middle insomnia
C0085632,it's feeling like the same thing
C0085632,Indifferent mood
C1971624,lost their appetite
C1971624,Loss of appetite (finding)
C0455769,got me to the ceiling
C0455769,Energy increased
C0043094,gain more weight
C0043094,Weight Gain
C0086769,panic attacks
C0086769,Panic Attacks
C0015672,fall asleep
C0015672,Fatigue
C0005586,bipolar
C0005586,Bipolar Disorder
C0022107,makes me an asshole
C0022107,Irritable Mood
C0087169,an adderall crash
C0087169,Withdrawal Symptoms
C0497364,itchy rash
C0497364,Localized rash
C0278061,trippin
C0278061,Abnormal mental state
C0455769,like a caffeine overdose
C0455769,Energy increased
C0917801,terrified to fall asleep
C0917801,Sleeplessness
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0028643,a damn zombie
C0028643,Numbness
C0221100,hangover
C0221100,Hangover from any Alcohol or Other Drugs substance
C0917801,I was up at 6 am
C0917801,Sleeplessness
C2242996,tingling
C2242996,Has tingling sensation
C0000737,cramps
C0000737,Abdominal Pain
C0240735,makes me a different person
C0240735,Personality change
C0087169,come down
C0087169,Withdrawal Symptoms
C0003467,anxiety
C0003467,Anxiety
C0087169,Withdrawal Symptoms
C0087169,withdrawal symptoms
C0087169,Withdrawal Symptoms
C0086769,panic attack
C0086769,Panic Attacks
C0041671,ADD
C0041671,Attention Deficit Disorder
C1443060,feel like a malnourished toe
C1443060,Feeling abnormal
C0011551,Depersonalization
C0234376,tremor
C0234376,Action Tremor
C0522224,paralyzed
C0522224,Paralysed
C0917801,I'm wide awake once again after 1:00 a.m
C0917801,Sleeplessness
C0015672,fatigue
C0015672,Fatigue
C0085633,angry 2 irritable 2 mind swimming 2 feeling numb 2 being completely calm
C0085633,Mood swings
C0043094,gained over 50 pounds
C0043094,Weight Gain
C0043094,weight gain
C0043094,Weight Gain
C0027497,nausea
C0027497,Nausea
C1443060,Feeling abnormal
C0043012,been this awake
C0043012,Wakefulness
C0851444,allergic
C0851444,Allergic conditions
C0003467,anxious
C0003467,Anxiety
C0235169,got me to the ceiling
C0235169,Excitability
C0455769,got me to the ceiling
C0455769,Energy increased
C2830004,I take an hour nap right away
C2830004,Somnolence
C0004096,gulp air randomly
C0004096,Asthma
C0018524,feeling like the same day
C0018524,Hallucinations
C0855242,low libido
C0855242,Disturbance in sexual arousal
C0029445,bone loss
C0029445,Bone necrosis
C0034634,Rage
C0034634,Rage
C0728899,jammed
C0728899,Intoxication
C0012833,Dizziness
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0220870,lightheaded
C0220870,Lightheadedness
C0917801,insomnia
C0917801,Sleeplessness
C0220870,faint
C0220870,Lightheadedness
C0344315,bummed
C0344315,Depressed mood
C0018790,heart attack
C0018790,Cardiac Arrest
C0232461,appetite on 10
C0232461,Increased appetite (finding)
C0220870,dizzy
C0220870,Lightheadedness
C0235240,heart beat for being too strong
C0235240,Pounding heart
C2830004,i can't even stay awake
C2830004,Somnolence
C0010200,cough
C0010200,Coughing
C0424295,uncontrollable
C0424295,Hyperactive behavior
C0455769,jacked up
C0455769,Energy increased
C0043094,weight gain
C0043094,Weight Gain
C0026858,pain
C0026858,Musculoskeletal Pain
C0917801,thinking it was 8pm
C0917801,Sleeplessness
C0010709,cysts
C0010709,Cyst
C0015468,Atypical facial pain
C0015468,Facial Pain
C1386135,just want to finally be happy
C1386135,Acute depression
C0086769,panic attack
C0086769,Panic Attacks
C0855242,kills libido
C0855242,Disturbance in sexual arousal
C2830004,groggy
C2830004,Somnolence
C0015672,tired
C0015672,Fatigue
C0018790,heart attack
C0018790,Cardiac Arrest
C0233715,blurted out every answer
C0233715,Speech impairment
C0011551,makes me a different person
C0011551,Depersonalization
C0027497,nausea
C0027497,Nausea
C0235165,manic episode
C0235165,Mania acute
C2939186,about to lose my mind
C2939186,Disturbance in mood
C0278061,bazaar thoughts
C0278061,Abnormal mental state
C0013144,drowsy
C0013144,Drowsiness
C2830004,So sleepy
C2830004,Somnolence
C0037763,brain zaps
C0037763,Spasm
C0234458,wicked weird dreams
C0234458,Abnormal dreams
C0042571,vertigo
C0042571,Vertigo
C0235234,dry
C0235234,Dry throat
C0855242,kills libido
C0855242,Disturbance in sexual arousal
C0016204,gas
C0016204,Flatulence
C0235169,meinmy feelings
C0235169,Excitability
C0013146,30-day adderall supply lasts me like a week
C0013146,Drug abuse
C0013146,double downed
C0013146,Drug abuse
C0021400,plague
C0021400,Influenza
C0424295,walking up and down broad
C0424295,Hyperactive behavior
C0043094,gained 7 lbs
C0043094,Weight Gain
C0086769,a literal panic attack
C0086769,Panic Attacks
C1456784,paranoid
C1456784,Paranoia
C0278061,different person
C0278061,Abnormal mental state
C0234369,shaking
C0234369,Trembling
C0028643,can't feel limbs
C0028643,Numbness
C0424295,hyper
C0424295,Hyperactive behavior
C0000737,nervous gut pain
C0000737,Abdominal Pain
C0235196,Not sure Im going to be willing to go for a week feeling like this
C0235196,Suicidal tendency
C0039070,fainting
C0039070,Syncope
C0042963,vomity
C0042963,Vomiting
C0236788,BP-2
C0236788,Bipolar II disorder
C0085633,mood swings
C0085633,Mood swings
C0596170,Prednisone munchies
C0596170,Binge eating disorder
C0235198,inattentive
C0235198,Unable to concentrate
C0270458,depression
C0270458,Psychotic depression
C0013144,sleepy
C0013144,Drowsiness
C0853619,My knee has gotten all swollen
C0853619,Local swelling
C1443060,pretty terrible side effects
C1443060,Feeling abnormal
C0239725,painful erection
C0239725,Genital pain
C0232461,eat like the literal beast
C0232461,Increased appetite (finding)
C0242350,dick been limp all day
C0242350,Erectile dysfunction
C0043094,gaining weight
C0043094,Weight Gain
C0853348,bug bites
C0853348,Arthropod bite
C0043094,gain weight
C0043094,Weight Gain
C0728899,Intoxication
C0087169,sertraline withdrawal
C0087169,Withdrawal Symptoms
C0233479,feeling better
C0233479,Elevated mood
C0038661,suicidal acts
C0038661,Suicide
C0338831,got me like WHENS THE NEXT TEST ILL GO AHEAD AND TAKE IT NOW
C0338831,Manic
C1269683,suicide thoughts
C1269683,Major Depressive Disorder
C1510472,reliant
C1510472,Drug Dependence
C0027497,nauseous
C0027497,Nausea
C0005586,bi polar
C0005586,Bipolar Disorder
C0008031,hurt
C0008031,Chest Pain
C0037383,sneezing
C0037383,Sneezing
C0235309,Stomach messed up
C0235309,Upset stomach
C0016512,ankle hurts
C0016512,Foot pain
C0012833,lightheaded
C0012833,Dizziness
C0043096,get too skinny
C0043096,Body Weight decreased
C0232462,eaten less
C0232462,Decrease in appetite
C0233488,feeling awful
C0233488,Feeling despair
C2830004,tired
C2830004,Somnolence
C0338908,depression/anxiety
C0338908,Anxiety depression
C0030252,heart race 100mph
C0030252,Palpitations
C0851444,allergic reaction
C0851444,Allergic conditions
C0085633,mood swings
C0085633,Mood swings
C2830004,falling asleep
C2830004,Somnolence
C0027497,nauseous
C0027497,Nausea
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0278061,trippin
C0278061,Abnormal mental state
C2939186,making me insane
C2939186,Disturbance in mood
C0041671,inattentive
C0041671,Attention Deficit Disorder
C0220870,dizziness
C0220870,Lightheadedness
C0917801,can't even keep you awake
C0917801,Sleeplessness
C2830004,#sleep
C2830004,Somnolence
C0042109,urticaria
C0042109,Urticaria
C0013144,I am falling asleep
C0013144,Drowsiness
C0020175,hungry
C0020175,Hunger
C0728899,trippin
C0728899,Intoxication
C0427008,stiffness
C0427008,Stiffness
C0600104,makes you want to do stuff
C0600104,Obsessive compulsive behavior
C0553721,reduced sweating
C0553721,Sweating decreased
C0011570,depressive emotins and thoughts
C0011570,Mental Depression
C1760428,suicidal acts
C1760428,Suicidal behaviour
C0039070,faint
C0039070,Syncope
C0002957,rage
C0002957,Anger
C2939186,FUCKED UP feelings
C2939186,Disturbance in mood
C0022107,Irritable Mood
C0030193,pain
C0030193,Pain
C0235169,to the ceiling
C0235169,Excitability
C0085633,odramatic
C0085633,Mood swings
C0344320,lucid dreamer
C0344320,Vivid dreams
C0151602,Swelling face
C0233415,distracted
C0233415,Distractibility
C0087169,withdrawals
C0087169,Withdrawal Symptoms
C0034634,rage
C0034634,Rage
C2939186,had me in my feelings
C2939186,Disturbance in mood
C2830004,tired
C2830004,Somnolence
C0455769,got me to the ceiling
C0455769,Energy increased
C0455769,wide awake
C0455769,Energy increased
C0151763,probs with my liver
C0151763,Liver damage
C0027497,nauseous
C0027497,Nausea
C0541799,mouth taste terrible
C0541799,Bad taste
C0037317,trouble sleeping
C0037317,Sleep disturbances
C0549209,jitters
C0549209,Feeling jittery
C0917801,trying to get tired
C0917801,Sleeplessness
C1386135,hated my life
C1386135,Acute depression
C0040822,Tremor
C0012833,dizzy
C0012833,Dizziness
C0043012,wide awake
C0043012,Wakefulness
C0455769,got me to the ceiling
C0455769,Energy increased
C0235196,suicidal thoughts
C0235196,Suicidal tendency
C0035078,kidneys shut down
C0035078,Kidney Failure
C0278079,useless without
C0278079,Dependence psychological
C0542476,Forgetfulness
C0392674,sleep deprivation
C0392674,Exhaustion
C0037317,waking me up
C0037317,Sleep disturbances
C2830004,Somnolence
C0235169,got me to the ceiling
C0235169,Excitability
C0497364,pimples
C0497364,Localized rash
C0026821,cramps
C0026821,Muscle Cramp
C0917801,insomnia
C0917801,Sleeplessness
C0013144,drowsy
C0013144,Drowsiness
C0086132,empty/hopeless
C0086132,Depressive Symptoms
C0034634,makes my road rage terrible
C0034634,Rage
C2830004,Somnolence
C0034634,irrational rage
C0034634,Rage
C0028643,numb
C0028643,Numbness
C0424295,hyper
C0424295,Hyperactive behavior
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0233479,Elevated mood
C0851444,Allergic conditions
C0041657,i'm going to pass out
C0041657,Unconscious State
C0085633,mood changes
C0085633,Mood swings
C0043094,gain 10kg
C0043094,Weight Gain
C0393761,insomnia
C0393761,Middle insomnia
C2830004,fatigue
C2830004,Somnolence
C0012833,woozy
C0012833,Dizziness
C0409497,"knee cap is moving around, causing pain"
C0409497,Joint injury
C0043012,wide awake
C0043012,Wakefulness
C0022107,sour mood
C0022107,Irritable Mood
C0043094,lose weight
C0043094,Weight Gain
C0037317,sleep
C0037317,Sleep disturbances
C0232461,munchies
C0232461,Increased appetite (finding)
C0013144,Drowsiness
C0013144,drowsy
C0013144,Drowsiness
C0016658,Fracture
C0338908,me feel disgusting
C0338908,Anxiety depression
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0043012,still haven't slept
C0043012,Wakefulness
C0043094,If I could lose the 30lbs that I gained from prednisone
C0043094,Weight Gain
C0087169,coming down
C0087169,Withdrawal Symptoms
C0022107,highly irritated
C0022107,Irritable Mood
C0036973,hives
C0036973,Shivering
C0233523,need space &amp; to be alone
C0233523,Antisocial behavior
C0278061,different person
C0278061,Abnormal mental state
C0033975,crazy
C0033975,Psychotic Disorders
C0851444,Allergic conditions
C0917801,insomnia
C0917801,Sleeplessness
C0455769,got me to the ceiling
C0455769,Energy increased
C0232461,appetite way up
C0232461,Increased appetite (finding)
C0020175,hungry
C0020175,Hunger
C1456784,paranoid
C1456784,Paranoia
C0038999,swelling
C0038999,Swelling
C0917801,Sleeplessness
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0018681,headache
C0018681,Headache
C0233459,emotional fasting
C0233459,Emotional disorder
C0270458,I am so sick and angry
C0270458,Psychotic depression
C2939186,got me in my feelings
C2939186,Disturbance in mood
C0162820,allergic
C0162820,"Dermatitis, Allergic Contact"
C0022107,Irritable Mood
C0151825,bone pain
C0151825,Bone pain
C0344315,Depressed mood
C3665386,messing with my vision
C3665386,Abnormal vision
C0087169,#withdrawals
C0087169,Withdrawal Symptoms
C0013144,drowsy
C0013144,Drowsiness
C0037383,sneezing
C0037383,Sneezing
C0030193,hurting so bad
C0030193,Pain
C0011551,disassociation
C0011551,Depersonalization
C0235146,high
C0235146,Euphoric mood
C0151810,immune
C0151810,Lack of drug effect
C0003467,Anxiety
C0917801,alertness and trouble sleeping
C0917801,Sleeplessness
C0232602,dry heaving
C0232602,Retching
C0235169,in my feelings
C0235169,Excitability
C0004936,insane
C0004936,Mental disorders
C0497365,rash
C0497365,Rash generalised
C0522224,entire arm feel paralyzed
C0522224,Paralysed
C0003873,RHEUMATOID ARTHRITIS
C0003873,Rheumatoid Arthritis
C0043096,lost so much weight
C0043096,Body Weight decreased
C0541854,zombie like state
C0541854,Daytime sleepiness
C0042963,puking everywhere
C0042963,Vomiting
C0917801,I'm still awake
C0917801,Sleeplessness
C0005586,bipolar
C0005586,Bipolar Disorder
C0497364,the rash
C0497364,Localized rash
C0151810,become immune
C0151810,Lack of drug effect
C0043012,100% awake all the time
C0043012,Wakefulness
C0003467,anxiety
C0003467,Anxiety
C0424091,Decreased interest
C0013146,hit me too hard
C0013146,Drug abuse
C1510472,I'm going to be so pissed if this ends with me getting my adderall prescription taken away...
C1510472,Drug Dependence
C0234428,wired
C0234428,Consciousness abnormal
C0028643,numbness
C0028643,Numbness
C0030193,Pain
C0030193,pain
C0030193,Pain
C1263846,annoying
C1263846,Attention deficit hyperactivity disorder
C0038999,swelled
C0038999,Swelling
C0013144,fatigue
C0013144,Drowsiness
C0239377,Wrist wrist stop hurting
C0239377,Arm Pain
C0232462,lose my appetite
C0232462,Decrease in appetite
C0087169,seroquel withdrawal
C0087169,Withdrawal Symptoms
C0858899,concentration issues
C0858899,Attention concentration difficulty
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0002957,Anger
C0002957,Anger
C0021843,functional obstructions
C0021843,Intestinal Obstruction
C0003467,Anxiety
C0003467,Anxiety
C0497364,rash
C0497364,Localized rash
C0917801,awake
C0917801,Sleeplessness
C0235169,got me to the ceiling
C0235169,Excitability
C0037011,hurt his shoulder
C0037011,Shoulder Pain
C0424166,Social fear
C0233514,behaviour problems
C0233514,Abnormal behavior
C0028084,nightmares
C0028084,Nightmares
C0278061,CRAZY
C0278061,Abnormal mental state
C0851578,makes me sleepy
C0851578,Sleep Disorders
C0520962,Pain localised
C0917801,insomnia
C0917801,Sleeplessness
C0041671,distracted
C0041671,Attention Deficit Disorder
C0016927,gag
C0016927,Gagging
C0233488,despair
C0233488,Feeling despair
C0235169,got me to the ceiling
C0235169,Excitability
C0018808,heart palpitations
C0018808,Heart murmur
C0917801,not sleeping
C0917801,Sleeplessness
C0152128,withdrawal
C0152128,Drug withdrawal syndrome
C0085632,apathy
C0085632,Indifferent mood
C0234428,focusing monster
C0234428,Consciousness abnormal
C0011991,have to poop
C0011991,Diarrhea
C2830004,Somnolence
C0030193,pain
C0030193,Pain
C0038999,a general discomfort from swelling
C0038999,Swelling
C0917801,not sleeping
C0917801,Sleeplessness
C0040822,brain zaps
C0040822,Tremor
C0043096,weight loss
C0043096,Body Weight decreased
C0022107,grumpy
C0022107,Irritable Mood
C0022107,attitude
C0022107,Irritable Mood
C0013144,sleepy
C0013144,Drowsiness
C0086769,panic attacks
C0086769,Panic Attacks
C1971624,not hungry
C1971624,Loss of appetite (finding)
C0476273,Stops your breathing
C0476273,Respiratory distress
C0424295,when ur eyes have never been wider
C0424295,Hyperactive behavior
C0231530,face twitch
C0231530,Muscle twitch
C0015672,zombie
C0015672,Fatigue
C0011570,#fuckyoudepression
C0011570,Mental Depression
C0600142,sweat
C0600142,Hot flushes
C0003467,feeling worried
C0003467,Anxiety
C0424295,hyper
C0424295,Hyperactive behavior
C0232461,hungry/thirsty
C0232461,Increased appetite (finding)
C0012833,dizziness
C0012833,Dizziness
C0030193,hurts your nostrils
C0030193,Pain
C0030319,anxiety
C0030319,Panic Disorder
C0013182,allergic reaction
C0013182,Drug Allergy
C0344315,Depressed mood
C1971624,eating to survive
C1971624,Loss of appetite (finding)
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C1443060,feel like I have super powers
C1443060,Feeling abnormal
C0600104,incredibly anal
C0600104,Obsessive compulsive behavior
C0030252,to speed up my hear
C0030252,Palpitations
C0150055,chronic pain
C0150055,Chronic pain
C0393760,Initial insomnia
C0161479,Pinched nerve still tingling
C0161479,Nerve injury
C0037763,brain fart
C0037763,Spasm
C0233459,Emotional disorder
C0037763,brain zaps
C0037763,Spasm
C1611174,pain
C1611174,Post-traumatic pain
C0003123,not eating
C0003123,Anorexia
C1263846,hyperactive
C1263846,Attention deficit hyperactivity disorder
C0424166,scared
C0424166,Social fear
C0003123,I haven't eaten in 3 days
C0003123,Anorexia
C0028084,nightmares
C0028084,Nightmares
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0917801,can't even keep you awake
C0917801,Sleeplessness
C0027497,sickness
C0027497,Nausea
C0424295,like
C0424295,Hyperactive behavior
C0036973,shaking
C0036973,Shivering
C0027497,nausea
C0027497,Nausea
C0022107,grumpy
C0022107,Irritable Mood
C0042256,itches
C0042256,Vaginal itching
C0427086,wiggling
C0427086,Involuntary Movements
C0003467,#anxiety
C0003467,Anxiety
C0455769,got me to the ceiling
C0455769,Energy increased
C0344315,makes you feel like crap
C0344315,Depressed mood
C0556446,actually went ok my hands and knees trying to find a half
C0556446,Drug craving
C0152128,Drug withdrawal syndrome
C0455769,makes your body awake
C0455769,Energy increased
C0235169,had me in my feelings
C0235169,Excitability
C2830004,knocked me on my ass last night
C2830004,Somnolence
C0040822,tremor
C0040822,Tremor
C0042963,vomit
C0042963,Vomiting
C0281774,psychosis
C0281774,Acute psychosis
C0012833,dizzy
C0012833,Dizziness
C1443060,feeling very different
C1443060,Feeling abnormal
C0853619,lower extremities swelling up
C0853619,Local swelling
C0235146,false high
C0235146,Euphoric mood
C0235240,racing heart
C0235240,Pounding heart
C0018681,Headache
C0085633,VOLATILE
C0085633,Mood swings
C0026838,wiggling so much.
C0026838,Muscle Spasticity
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0234428,focusing monster
C0234428,Consciousness abnormal
C0344232,blurry vision
C0344232,Blurred vision
C0344315,feel like shit
C0344315,Depressed mood
C0043094,Weight Gain
C0026821,cramps
C0026821,Muscle Cramp
C1704373,neat freak mode
C1704373,Compulsive Personality Disorder
C0231530,face twitch
C0231530,Muscle twitch
C0013144,sleepy
C0013144,Drowsiness
C2267227,bulimic
C2267227,Bulimia Nervosa
C0016512,ankle hurts
C0016512,Foot pain
C0393760,won't sleep
C0393760,Initial insomnia
C0234376,tremor
C0234376,Action Tremor
C0022107,Irritable Mood
C0917801,insomnia
C0917801,Sleeplessness
C0043096,Losing weight
C0043096,Body Weight decreased
C0028084,nightmares
C0028084,Nightmares
C1386135,depression
C1386135,Acute depression
C0013146,Addicted
C0013146,Drug abuse
C0037317,fucked my entire sleeping pattern
C0037317,Sleep disturbances
C0013144,sleepy
C0013144,Drowsiness
C0034634,monster
C0034634,Rage
C0427086,shaking her leg
C0427086,Involuntary Movements
C0235939,Crying abnormal
C0022107,be a fucking bitch
C0022107,Irritable Mood
C0003467,anxiety
C0003467,Anxiety
C0233514,setting timers reminding me to eat every 30 minutes
C0233514,Abnormal behavior
C0015468,Atypical facial pain
C0015468,Facial Pain
C0038990,sweatty
C0038990,Sweating
C0235240,heart race 100mph
C0235240,Pounding heart
C0041657,knocked me out
C0041657,Unconscious State
C0344315,shitty
C0344315,Depressed mood
C0687133,make me drunker
C0687133,Drug Interactions
C0043094,10+lbs in two weeks
C0043094,Weight Gain
C0012833,dizziness
C0012833,Dizziness
C0344315,feel like
C0344315,Depressed mood
C0917801,insomnia
C0917801,Sleeplessness
C0424295,feel like doing something
C0424295,Hyperactive behavior
C0497364,Rash
C0497364,Localized rash
C0027497,dry heaving
C0027497,Nausea
C1456784,paranoid
C1456784,Paranoia
C0242350,erectile dysfunction
C0242350,Erectile dysfunction
C0009676,confused
C0009676,Confusion
C0041671,ADD
C0041671,Attention Deficit Disorder
C0152030,itchy
C0152030,Skin irritation
C0037317,Sleep disturbances
C0012833,dizziness
C0012833,Dizziness
C0917801,wide awake
C0917801,Sleeplessness
C0344315,depressed
C0344315,Depressed mood
C2830004,falling asleep
C2830004,Somnolence
C0030319,anxiety
C0030319,Panic Disorder
C0917801,was up for 4 days
C0917801,Sleeplessness
C0151602,face is swollen
C0151602,Swelling face
C0043094,gained over 50 pounds
C0043094,Weight Gain
C0015672,Fatigue
C2364111,couldn't taste anything
C2364111,Actual Inability To Taste
C0278061,stupid brain
C0278061,Abnormal mental state
C0851578,knock you out
C0851578,Sleep Disorders
C0917801,awake
C0917801,Sleeplessness
C0012833,dizzy
C0012833,Dizziness
C0011570,Miss your Prozac dose
C0011570,Mental Depression
C0233514,absolutely uncontrollable
C0233514,Abnormal behavior
C0393761,up all night
C0393761,Middle insomnia
C0221100,pookied out
C0221100,Hangover from any Alcohol or Other Drugs substance
C2939186,bitch
C2939186,Disturbance in mood
C0314719,eyes burn
C0314719,Dryness of eye
C2830004,sleepy
C2830004,Somnolence
C0037317,Got 1.5 hours of sleep
C0037317,Sleep disturbances
C0233479,more social
C0233479,Elevated mood
C0455769,got meto the ceiling
C0455769,Energy increased
C0917801,Sleeplessness
C0152128,Drug withdrawal syndrome
C0423757,thins the skin
C0423757,Skin thinness
C0497364,break out in hives
C0497364,Localized rash
C0030193,hurts!
C0030193,Pain
C0241934,hypomania
C0241934,Hypomania
C0853348,mosquito bites
C0853348,Arthropod bite
C0242785,"did nothing for me, I always ate on it like crazy"
C0242785,Food-Drug Interactions
C0003044,chiggers bites
C0003044,Animal bite
C0003873,RHEUMATOID ARTHRITIS
C0003873,Rheumatoid Arthritis
C2830004,fall asleep
C2830004,Somnolence
C0043096,lost 6 inches
C0043096,Body Weight decreased
C0015967,Wet Hot
C0015967,Fever
C0455769,got me to the ceiling
C0455769,Energy increased
C0152128,withdrawal brain zaps
C0152128,Drug withdrawal syndrome
C2830004,falling asleep
C2830004,Somnolence
C0455769,got me to the ceiling
C0455769,Energy increased
C0917801,wide awake yet again past 1:00 a.m
C0917801,Sleeplessness
C0455769,got me to the ceiling
C0455769,Energy increased
C0009676,confused
C0009676,Confusion
C0917801,#insomnia
C0917801,Sleeplessness
C0917801,zombie
C0917801,Sleeplessness
C0010709,ulcers
C0010709,Cyst
C0233459,Emotional disorder
C0043012,losing my mind
C0043012,Wakefulness
C0041657,knock you out
C0041657,Unconscious State
C0018790,heart attack
C0018790,Cardiac Arrest
C0043096,I lost 10 lbs in a day from not eating
C0043096,Body Weight decreased
C0020175,ridiculously hungry
C0020175,Hunger
C0235196,suicide thoughts
C0235196,Suicidal tendency
C2830004,Somnolence
C0030193,pain
C0030193,Pain
C0424295,Hyperactive behavior
C0221785,wrist
C0221785,Ache wrists
C0235309,awful feeling in my stomach
C0235309,Upset stomach
C0424091,intense apathy
C0424091,Decreased interest
C0030193,pain
C0030193,Pain
C0700031,panic attacks
C0700031,Anxiety attack
C0013144,turns me into a zombie
C0013144,Drowsiness
C0005586,#bipolar
C0005586,Bipolar Disorder
C0232462,not being able to eat
C0232462,Decrease in appetite
C0012833,dizziness
C0012833,Dizziness
C0013144,light will go out of my eyes soon
C0013144,Drowsiness
C0728899,trippin
C0728899,Intoxication
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0234458,insane and crazy af dreams
C0234458,Abnormal dreams
C0027497,nauseous
C0027497,Nausea
C0039070,I almost pass out from not eating
C0039070,Syncope
C0393760,insomniac
C0393760,Initial insomnia
C1268766,blood pressure thing
C1268766,Blood pressure alteration (finding)
C0043094,making me fat
C0043094,Weight Gain
C1510472,reliant
C1510472,Drug Dependence
C0149931,migraine
C0149931,Migraine Disorders
C0524662,addicted
C0524662,Opiate Addiction
C0006444,Inflamed bursa
C0006444,Bursitis
C0233715,talk so fast
C0233715,Speech impairment
C0233415,distracted
C0233415,Distractibility
C0151908,dry skin
C0151908,Dry skin
C2830004,drowsy
C2830004,Somnolence
C0455769,got me to the ceiling
C0455769,Energy increased
C0037274,havoc with our skins
C0037274,Dermatologic disorders
C0027497,nauseous
