1698,attitude
1698,Irritable Mood
1932,sleepy
1932,Drowsiness
847,panic attacks
847,Panic Attacks
840,not hungry
840,Loss of appetite (finding)
1752,Stops your breathing
1752,Respiratory distress
1811,when ur eyes have never been wider
1811,Hyperactive behavior
1677,face twitch
1677,Muscle twitch
2088,zombie
2088,Fatigue
378,#fuckyoudepression
378,Mental Depression
2018,sweat
2018,Hot flushes
170,feeling worried
170,Anxiety
1811,hyper
1811,Hyperactive behavior
1534,hungry/thirsty
1534,Increased appetite (finding)
194,dizziness
194,Dizziness
135,hurts your nostrils
135,Pain
971,anxiety
971,Panic Disorder
536,allergic reaction
536,Drug Allergy
1308,Depressed mood
840,eating to survive
840,Loss of appetite (finding)
574,withdrawal
574,Withdrawal Symptoms
621,feel like I have super powers
621,Feeling abnormal
1326,incredibly anal
1326,Obsessive compulsive behavior
657,to speed up my hear
657,Palpitations
12,chronic pain
12,Chronic pain
1348,Initial insomnia
613,Pinched nerve still tingling
613,Nerve injury
1403,brain fart
1403,Spasm
1542,Emotional disorder
1403,brain zaps
1403,Spasm
578,pain
578,Post-traumatic pain
983,not eating
983,Anorexia
2214,hyperactive
2214,Attention deficit hyperactivity disorder
2097,scared
2097,Social fear
983,I haven't eaten in 3 days
983,Anorexia
974,nightmares
974,Nightmares
1652,had me in my feelings
1652,Disturbance in mood
2099,can't even keep you awake
2099,Sleeplessness
931,sickness
931,Nausea
1811,like
1811,Hyperactive behavior
3,shaking
3,Shivering
931,nausea
931,Nausea
1698,grumpy
1698,Irritable Mood
1209,itches
1209,Vaginal itching
985,wiggling
985,Involuntary Movements
170,#anxiety
170,Anxiety
1576,got me to the ceiling
1576,Energy increased
1308,makes you feel like crap
1308,Depressed mood
1948,actually went ok my hands and knees trying to find a half
1948,Drug craving
1106,Drug withdrawal syndrome
1576,makes your body awake
1576,Energy increased
79,had me in my feelings
79,Excitability
854,knocked me on my ass last night
854,Somnolence
237,tremor
237,Tremor
244,vomit
244,Vomiting
1072,psychosis
1072,Acute psychosis
194,dizzy
194,Dizziness
621,feeling very different
621,Feeling abnormal
1503,lower extremities swelling up
1503,Local swelling
1075,false high
1075,Euphoric mood
387,racing heart
387,Pounding heart
1583,Headache
700,VOLATILE
700,Mood swings
1291,wiggling so much.
1291,Muscle Spasticity
574,withdrawal
574,Withdrawal Symptoms
1247,focusing monster
1247,Consciousness abnormal
1395,blurry vision
1395,Blurred vision
1308,feel like shit
1308,Depressed mood
1411,Weight Gain
1702,cramps
1702,Muscle Cramp
1060,neat freak mode
1060,Compulsive Personality Disorder
1677,face twitch
1677,Muscle twitch
1932,sleepy
1932,Drowsiness
2108,bulimic
2108,Bulimia Nervosa
1038,ankle hurts
1038,Foot pain
1348,won't sleep
1348,Initial insomnia
1246,tremor
1246,Action Tremor
1698,Irritable Mood
2099,insomnia
2099,Sleeplessness
2046,Losing weight
2046,Body Weight decreased
974,nightmares
974,Nightmares
1674,depression
1674,Acute depression
1136,Addicted
1136,Drug abuse
860,fucked my entire sleeping pattern
860,Sleep disturbances
1932,sleepy
1932,Drowsiness
903,monster
903,Rage
985,shaking her leg
985,Involuntary Movements
794,Crying abnormal
1698,be a fucking bitch
1698,Irritable Mood
170,anxiety
170,Anxiety
491,setting timers reminding me to eat every 30 minutes
491,Abnormal behavior
284,Atypical facial pain
284,Facial Pain
747,sweatty
747,Sweating
387,heart race 100mph
387,Pounding heart
375,knocked me out
375,Unconscious State
1308,shitty
1308,Depressed mood
2027,make me drunker
2027,Drug Interactions
1411,10+lbs in two weeks
1411,Weight Gain
194,dizziness
194,Dizziness
1308,feel like
1308,Depressed mood
2099,insomnia
2099,Sleeplessness
1811,feel like doing something
1811,Hyperactive behavior
1131,Rash
1131,Localized rash
931,dry heaving
931,Nausea
2161,paranoid
2161,Paranoia
1995,erectile dysfunction
1995,Erectile dysfunction
440,confused
440,Confusion
1213,ADD
1213,Attention Deficit Disorder
2104,itchy
2104,Skin irritation
860,Sleep disturbances
194,dizziness
194,Dizziness
2099,wide awake
2099,Sleeplessness
1308,depressed
1308,Depressed mood
854,falling asleep
854,Somnolence
971,anxiety
971,Panic Disorder
2099,was up for 4 days
2099,Sleeplessness
268,face is swollen
268,Swelling face
1411,gained over 50 pounds
1411,Weight Gain
2088,Fatigue
807,couldn't taste anything
807,Actual Inability To Taste
1323,stupid brain
1323,Abnormal mental state
1956,knock you out
1956,Sleep Disorders
2099,awake
2099,Sleeplessness
194,dizzy
194,Dizziness
378,Miss your Prozac dose
378,Mental Depression
491,absolutely uncontrollable
491,Abnormal behavior
1034,up all night
1034,Middle insomnia
723,pookied out
723,Hangover from any Alcohol or Other Drugs substance
1652,bitch
1652,Disturbance in mood
1119,eyes burn
1119,Dryness of eye
854,sleepy
854,Somnolence
860,Got 1.5 hours of sleep
860,Sleep disturbances
1095,more social
1095,Elevated mood
1576,got meto the ceiling
1576,Energy increased
2099,Sleeplessness
1106,Drug withdrawal syndrome
143,thins the skin
143,Skin thinness
1131,break out in hives
1131,Localized rash
135,hurts!
135,Pain
463,hypomania
463,Hypomania
1220,mosquito bites
1220,Arthropod bite
1086,"did nothing for me, I always ate on it like crazy"
1086,Food-Drug Interactions
2184,chiggers bites
2184,Animal bite
1122,RHEUMATOID ARTHRITIS
1122,Rheumatoid Arthritis
854,fall asleep
854,Somnolence
2046,lost 6 inches
2046,Body Weight decreased
370,Wet Hot
370,Fever
1576,got me to the ceiling
1576,Energy increased
1106,withdrawal brain zaps
1106,Drug withdrawal syndrome
854,falling asleep
854,Somnolence
1576,got me to the ceiling
1576,Energy increased
2099,wide awake yet again past 1:00 a.m
2099,Sleeplessness
1576,got me to the ceiling
1576,Energy increased
440,confused
440,Confusion
2099,#insomnia
2099,Sleeplessness
2099,zombie
2099,Sleeplessness
1723,ulcers
1723,Cyst
1542,Emotional disorder
803,losing my mind
803,Wakefulness
375,knock you out
375,Unconscious State
2195,heart attack
2195,Cardiac Arrest
2046,I lost 10 lbs in a day from not eating
2046,Body Weight decreased
441,ridiculously hungry
441,Hunger
968,suicide thoughts
968,Suicidal tendency
854,Somnolence
135,pain
135,Pain
1811,Hyperactive behavior
1316,wrist
1316,Ache wrists
2138,awful feeling in my stomach
2138,Upset stomach
724,intense apathy
724,Decreased interest
135,pain
135,Pain
956,panic attacks
956,Anxiety attack
1932,turns me into a zombie
1932,Drowsiness
744,#bipolar
744,Bipolar Disorder
359,not being able to eat
359,Decrease in appetite
194,dizziness
194,Dizziness
1932,light will go out of my eyes soon
1932,Drowsiness
336,trippin
336,Intoxication
1652,had me in my feelings
1652,Disturbance in mood
1935,insane and crazy af dreams
1935,Abnormal dreams
931,nauseous
931,Nausea
1045,I almost pass out from not eating
1045,Syncope
1348,insomniac
1348,Initial insomnia
10,blood pressure thing
10,Blood pressure alteration (finding)
1411,making me fat
1411,Weight Gain
2065,reliant
2065,Drug Dependence
897,migraine
897,Migraine Disorders
1174,addicted
1174,Opiate Addiction
711,Inflamed bursa
711,Bursitis
1617,talk so fast
1617,Speech impairment
768,distracted
768,Distractibility
1802,dry skin
1802,Dry skin
854,drowsy
854,Somnolence
1576,got me to the ceiling
1576,Energy increased
1640,havoc with our skins
1640,Dermatologic disorders
931,nauseous
931,Nausea
52,all my limbs are jumping on their own accord
52,Generalized Spasms
79,in my feelings
79,Excitability
574,Withdrawal Symptoms
2195,heart attack
2195,Cardiac Arrest
927,anxiety
927,Anxiety aggravated
574,withdrawal
574,Withdrawal Symptoms
2188,tired
2188,Exhaustion
1752,asthma
1752,Respiratory distress
860,keeping me awake
860,Sleep disturbances
803,Wakefulness
495,meltdown
495,Emotional distress
2099,no sleep
2099,Sleeplessness
1583,migraines
1583,Headache
1136,adderall binge
1136,Drug abuse
2188,exhausted
2188,Exhaustion
201,numbness in my limbs
201,Numbness
897,headache
897,Migraine Disorders
28,acne
28,Acne
170,nervous wreck
170,Anxiety
249,allergic reaction
249,Allergic conditions
2099,incapable of sleep
2099,Sleeplessness
1948,hooked on adderall
1948,Drug craving
441,#hungry
441,Hunger
620,need cortisone shots for my knees
620,Knee pain
230,cant shut up for the whole day
230,Talkativeness
359,not eating
359,Decrease in appetite
941,Hypertrophy
2073,restlessness
2073,Restlessness aggravated
1773,wrecked my memory
1773,Memory impairment
1698,bad mood
1698,Irritable Mood
2065,I've been feeling better every day
2065,Drug Dependence
931,spins
931,Nausea
2099,LACKING SEVERELY IN SLEEP
2099,Sleeplessness
106,"muscular, joint, nerve pain"
106,Pain localised
1348,insomnia
1348,Initial insomnia
1178,expense of clear thinking
1178,Attention concentration difficulty
795,couldn't taste anything
795,Altered Taste
2097,Freaking out
2097,Social fear
2188,exhausted
2188,Exhaustion
854,awake
854,Somnolence
574,withdrawal
574,Withdrawal Symptoms
1857,pimples
1857,Pustule
2099,insomnia
2099,Sleeplessness
1698,rantful
1698,Irritable Mood
1411,moon face and 30 lbs in 6 weeks
1411,Weight Gain
135,hurt really bad
135,Pain
92,clench my jaws
92,Joint stiffness
2097,quiet
2097,Social fear
170,worry
170,Anxiety
620,need cortisone shots for my knees
620,Knee pain
1395,blurry vision both eyes
1395,Blurred vision
903,Satan
903,Rage
854,knock me out
854,Somnolence
89,Swelling
1811,way too hyper
1811,Hyperactive behavior
2195,heart attack
2195,Cardiac Arrest
75,itchy rash
75,Rash generalised
1034,awake in the middle of the night for an hour or 2
1034,Middle insomnia
909,angry
909,Anger
971,anxiety
971,Panic Disorder
1307,fell asleep
1307,Daytime sleepiness
2088,still falling asleep
2088,Fatigue
1811,hysterical
1811,Hyperactive behavior
1247,brain fug
1247,Consciousness abnormal
1811,unstoppable
1811,Hyperactive behavior
1576,awake
1576,Energy increased
978,pain in the pit of my stomach
978,Stomach ache
171,empty
171,Depersonalization
1388,bulimia
1388,Bulimia
903,Rage
621,Feeling completely bonkers
621,Feeling abnormal
635,depression symptoms
635,Depressive Symptoms
854,tired
854,Somnolence
1034,Middle insomnia
2201,anxious
2201,Anxiety Disorders
757,made my bones brittle
757,Bone Diseases
803,alertness
803,Wakefulness
1308,miserable
1308,Depressed mood
1178,focused
1178,Attention concentration difficulty
1920,eat like the literal beast that you feel
1920,Binge eating disorder
384,calm
384,Sedated state
244,always sick
244,Vomiting
210,swollen
210,Inflammation
1038,foot feel worse
1038,Foot pain
744,bi polar
744,Bipolar Disorder
79,got meto the ceiling
79,Excitability
1247,an empty brain
1247,Consciousness abnormal
574,withdrawal
574,Withdrawal Symptoms
1639,I want to overdose
1639,Feeling suicidal (finding)
1403,limbs are jumping on their own accord
1403,Spasm
1403,Spasm
1698,cranky
1698,Irritable Mood
1576,got me to the ceiling
1576,Energy increased
1652,got me in my feelings
1652,Disturbance in mood
2099,sleep deprived
2099,Sleeplessness
833,makes me sweat so much
833,Increased sweating
574,Discontinuation symptoms
574,Withdrawal Symptoms
171,Depersonalization
700,emotional wreck
700,Mood swings
1640,thinning skin
1640,Dermatologic disorders
309,lucid dreamer
309,Vivid dreams
2065,is probably not meant to be taken everyday tbh
2065,Drug Dependence
92,daily hip pain
92,Joint stiffness
747,sweatty
747,Sweating
621,feel ill and shitty 24/7
621,Feeling abnormal
854,I lost my Adderall so I fell asleep super quick
854,Somnolence
1348,awake all the time
1348,Initial insomnia
378,depression
378,Mental Depression
2027,Drug Interactions
194,dizziness
194,Dizziness
170,anxiety
170,Anxiety
840,lack of appetite
840,Loss of appetite (finding)
135,pain
135,Pain
803,awake
803,Wakefulness
89,urticaria
89,Swelling
1408,"I feel like the devil is living inside my brain, forcing me to think these bazaar thoughts"
1408,Psychotic Disorders
1850,persistent painful erection
1850,Painful erection
480,heart palpitations
480,Heart alternation
574,withdrawal.
574,Withdrawal Symptoms
189,soulless robot
189,Psychotic depression
1108,60% of my success is due to taking Adderall
1108,Dependence psychological
309,Vivid dreams
574,Miss your Prozac dose
574,Withdrawal Symptoms
1698,Irritable Mood
1126,makes me so damn bloated
1126,Abdominal bloating
1583,Headache
2046,weight loss
2046,Body Weight decreased
651,hypomanic
651,Psychiatric symptom
621,Feeling abnormal
1178,prevents me from focusing
1178,Attention concentration difficulty
79,to the ceiling
79,Excitability
1126,bloated
1126,Abdominal bloating
2099,sleep-deprived
2099,Sleeplessness
89,swollen from a bug bite
89,Swelling
1034,It's 6 am and this adderall got me reevaluating my whole life
1034,Middle insomnia
965,nervous wreck
965,Mental disorders
106,painful b..
106,Pain localised
1811,Hyperactive behavior
194,dizziness
194,Dizziness
1576,energetic
1576,Energy increased
79,got me to the ceiling
79,Excitability
2046,weight loss
2046,Body Weight decreased
79,Excitability
574,withdrawals
574,Withdrawal Symptoms
2099,#insomnia
2099,Sleeplessness
1392,psychotic break
1392,Psychotic episode
2161,paranoid
2161,Paranoia
1432,I have a heart attack
1432,Heart failure
1308,depressed
1308,Depressed mood
135,hit by a train
135,Pain
1576,got me to the ceiling
1576,Energy increased
1326,clean the house
1326,Obsessive compulsive behavior
194,dizziness
194,Dizziness
2046,lose the 10 lbs
2046,Body Weight decreased
79,Excitability
803,Still awake
803,Wakefulness
1407,dry mouth
1407,Thirst
1472,Hallucinations
1348,wide awake yet again past 1:00 a.m
1348,Initial insomnia
1583,headaches
1583,Headache
1534,my appetite way up
1534,Increased appetite (finding)
79,got me to the ceiling
79,Excitability
1652,had me in my feelings
1652,Disturbance in mood
1478,feel terrible when I drink
1478,Alcohol intolerance
2104,effect the skin
2104,Skin irritation
135,the pain feels worse
135,Pain
2088,lazy days
2088,Fatigue
574,withdrawal
574,Withdrawal Symptoms
2099,feeling like the same day
2099,Sleeplessness
1576,got me to the ceiling
1576,Energy increased
1652,had me in my feelings
1652,Disturbance in mood
378,feel like crap
378,Mental Depression
2195,heart attack
2195,Cardiac Arrest
935,night terrors
935,Night Terrors
2088,fatigued
2088,Fatigue
1074,wrecking my sleep
1074,Poor quality sleep
814,feeling like the same day
814,Disturbance in thinking
1472,mad hallucinations
1472,Hallucinations
69,run a little hotter
69,Feeling of body temperature change
416,tingling
416,Tingling of extremity
2099,need sleep
2099,Sleeplessness
135,pain
135,Pain
201,numb
201,Numbness
170,anxiety
170,Anxiety
171,zombie
171,Depersonalization
854,fell asleep
854,Somnolence
384,Sedated state
2104,Slightly itch
2104,Skin irritation
2099,I won't sleep
2099,Sleeplessness
1932,drowsiness
1932,Drowsiness
170,anxiety
170,Anxiety
699,Antisocial behavior
1576,got me to the ceiling
1576,Energy increased
1932,sleepy
1932,Drowsiness
441,Hunger
1583,migraines
1583,Headache
1534,Increased appetite (finding)
1138,intense yawns
1138,Yawning
1576,got me to the ceiling
1576,Energy increased
1885,numbness
1885,Muscular stiffness
1095,feeling good
1095,Elevated mood
1392,MY MIND IS GONE
1392,Psychotic episode
2188,sleep deprived
2188,Exhaustion
854,knocked me out
854,Somnolence
1220,Arthropod bite
621,feeling awful
621,Feeling abnormal
378,depressive
378,Mental Depression
467,loneliness
467,Sad mood
1472,bazaar thoughts
1472,Hallucinations
1472,1pm to 3am real quick
1472,Hallucinations
1652,had me in my feelings
1652,Disturbance in mood
1698,resting bitch face
1698,Irritable Mood
19,neurotic mess
19,Neurotic Disorders
657,heart palpitations
657,Palpitations
931,wanted to vent
931,Nausea
854,asleep
854,Somnolence
903,mad
903,Rage
1169,Weird full body electrical shocks
1169,Shock
1763,twitchy
1763,Nervousness
1811,has me like
1811,Hyperactive behavior
79,got me in my feelings
79,Excitability
1388,I can't fucking purge
1388,Bulimia
1472,permanent hallucinations
1472,Hallucinations
1348,I CANT SLEEP
1348,Initial insomnia
359,full off of a cracker
359,Decrease in appetite
336,groggy
336,Intoxication
1348,wide awake
1348,Initial insomnia
1106,withdrawal symptoms
1106,Drug withdrawal syndrome
237,can't stop shaking
237,Tremor
2099,Wide awake
2099,Sleeplessness
833,Increased sweating
135,get rid of the pain
135,Pain
189,sick
189,Psychotic depression
965,#help
965,Mental disorders
1034,insomniac
1034,Middle insomnia
1348,Insomnia
1348,Initial insomnia
1034,insomnia
1034,Middle insomnia
833,sweating bullets
833,Increased sweating
1178,procrastinating
1178,Attention concentration difficulty
245,acne
245,Dermatitis acneiform
1075,GETTING HIGH
1075,Euphoric mood
574,withdrawal symptoms
574,Withdrawal Symptoms
2088,tired
2088,Fatigue
814,thinking it was 8pm
814,Disturbance in thinking
1698,cranky
1698,Irritable Mood
1106,withdrawals
1106,Drug withdrawal syndrome
1147,probs with my liver
1147,Liver damage
201,can't feel limbs
201,Numbness
1131,Rash
1131,Localized rash
1576,strengthens me
1576,Energy increased
1411,weight gain
1411,Weight Gain
2085,I'm up
2085,Early Awakening
1348,#insomnia
1348,Initial insomnia
1698,mean
1698,Irritable Mood
1326,have no choice but clean the house
1326,Obsessive compulsive behavior
971,anxiety
971,Panic Disorder
1411,gaining weight
1411,Weight Gain
1407,dry
1407,Thirst
1811,Hyperactive behavior
803,wireddddddd
803,Wakefulness
1307,sleepy
1307,Daytime sleepiness
931,dizziness
931,Nausea
1932,still tired
1932,Drowsiness
347,low libido
347,Disturbance in sexual arousal
1935,#messed
1935,Abnormal dreams
635,loneliness
635,Depressive Symptoms
1652,today i think i'm hilarious
1652,Disturbance in mood
798,parotid gland swelling
798,Parotitis
1652,mood swings
1652,Disturbance in mood
194,dizzy
194,Dizziness
1308,miserable
1308,Depressed mood
1806,weak
1806,Muscle Weakness
574,withdrawal
574,Withdrawal Symptoms
237,shaking
237,Tremor
1411,pre-prozac-weight-gain-nightmare
1411,Weight Gain
143,thinning skin
143,Skin thinness
1323,feel weird
1323,Abnormal mental state
2088,Fatigue
1652,had me in my feelings
1652,Disturbance in mood
1213,ADD prevents me from focusing
1213,Attention Deficit Disorder
2088,Moving immensely slow
2088,Fatigue
1932,ready for a nap
1932,Drowsiness
1308,#CantWin
1308,Depressed mood
476,getting distracted every 5 minutes
476,Disturbance in attention
1542,emotionally numb
1542,Emotional disorder
931,sick
931,Nausea
440,confused
440,Confusion
1323,fucks me up
1323,Abnormal mental state
744,#bipolar
744,Bipolar Disorder
700,had me in my feelings
700,Mood swings
1213,ADD
1213,Attention Deficit Disorder
2166,Paranoid reaction
79,in my feelings
79,Excitability
2065,my mom wont let me not take adderall i hate this
2065,Drug Dependence
1607,paralyzed
1607,Paralysed
1652,had me in my feelings
1652,Disturbance in mood
377,I'm crazy
377,Mood Disorders
451,feel drunk
451,Feeling drunk
840,barley eating
840,Loss of appetite (finding)
170,anxiety
170,Anxiety
333,Joint was super swollen
333,Joint swelling
1034,keeping me awake
1034,Middle insomnia
241,dizziness
241,Lightheadedness
384,calms me down
384,Sedated state
79,got me to the ceiling
79,Excitability
1811,hyper
1811,Hyperactive behavior
509,not falling down dizzy
509,Dizziness postural
1138,yawns
1138,Yawning
362,mouth taste terrible
362,Bad taste
1178,doesn't even make me attentive
1178,Attention concentration difficulty
1209,itching
1209,Vaginal itching
2099,Still awake
2099,Sleeplessness
79,got me to the ceiling
79,Excitability
1323,bonkers
1323,Abnormal mental state
2046,weight loss
2046,Body Weight decreased
1348,insomnia
1348,Initial insomnia
965,MY MIND IS GONE
965,Mental disorders
1388,Bulimia
744,#bipolar
744,Bipolar Disorder
1307,zombies
1307,Daytime sleepiness
11,back ache
11,Back Pain
803,trying to get tired
803,Wakefulness
201,Numbness
1720,#dreams whilst taking #Effexor are #crazy #messed up &amp; totally #weird
1720,Dreaming excessive
956,panic attacks
956,Anxiety attack
847,Panic Attacks
1307,Daytime sleepiness
803,still got me up
803,Wakefulness
847,panic attack
847,Panic Attacks
574,withdrawals
574,Withdrawal Symptoms
135,feel like I was hit by a train.
135,Pain
194,head spinning a little
194,Dizziness
1308,shitty
1308,Depressed mood
803,awake approx 36-38 hours
803,Wakefulness
170,I'm scared
170,Anxiety
135,pain
135,Pain
1106,tapering off prednisone
1106,Drug withdrawal syndrome
